id,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
3854,50,53,6,5,45,48,Test/03854.png
3855,28,30,5,6,23,25,Test/03855.png
3856,40,39,6,5,34,33,Test/03856.png
3857,27,26,6,5,22,21,Test/03857.png
3858,52,48,6,5,47,43,Test/03858.png
3859,39,40,5,6,34,35,Test/03859.png
3860,37,40,6,5,32,35,Test/03860.png
3861,50,45,6,5,45,40,Test/03861.png
3862,57,58,5,6,52,53,Test/03862.png
3863,37,38,5,6,32,33,Test/03863.png
3864,33,38,5,6,27,32,Test/03864.png
3865,48,48,6,5,43,43,Test/03865.png
3866,30,30,5,5,25,25,Test/03866.png
3867,34,35,5,6,29,30,Test/03867.png
3868,41,37,6,5,36,32,Test/03868.png
3869,38,40,5,6,33,35,Test/03869.png
3870,35,35,6,6,30,30,Test/03870.png
3871,82,82,8,8,75,75,Test/03871.png
3872,43,41,5,5,38,36,Test/03872.png
3873,31,28,5,5,26,23,Test/03873.png
3874,42,43,5,6,37,38,Test/03874.png
3875,51,47,6,6,46,42,Test/03875.png
3876,45,43,6,6,40,38,Test/03876.png
3877,46,46,5,5,41,41,Test/03877.png
3878,71,71,6,6,65,65,Test/03878.png
3879,38,42,5,6,33,36,Test/03879.png
3880,53,51,5,6,48,46,Test/03880.png
3881,31,35,5,6,26,30,Test/03881.png
3882,37,39,6,6,32,34,Test/03882.png
3883,43,44,5,5,37,38,Test/03883.png
3884,42,41,6,5,37,36,Test/03884.png
3885,30,30,5,5,25,25,Test/03885.png
3886,55,55,5,5,50,50,Test/03886.png
3887,51,52,5,6,46,47,Test/03887.png
3888,39,47,5,6,34,42,Test/03888.png
3889,74,71,7,7,68,65,Test/03889.png
3890,59,54,5,6,53,48,Test/03890.png
3891,42,43,5,5,37,38,Test/03891.png
3892,52,50,5,5,46,45,Test/03892.png
3893,28,31,6,6,22,25,Test/03893.png
3894,43,42,6,5,38,37,Test/03894.png
3895,50,51,5,5,45,46,Test/03895.png
3896,55,51,5,6,50,46,Test/03896.png
3897,37,38,5,6,32,33,Test/03897.png
3898,28,39,6,5,23,34,Test/03898.png
3899,39,43,6,6,34,38,Test/03899.png
3900,33,34,5,5,28,29,Test/03900.png
3901,55,50,5,5,50,44,Test/03901.png
3902,118,96,11,8,107,87,Test/03902.png
3903,36,37,6,6,31,32,Test/03903.png
3904,47,42,6,6,42,37,Test/03904.png
3905,32,32,5,5,27,27,Test/03905.png
3906,54,59,6,6,49,54,Test/03906.png
3907,26,29,5,6,20,23,Test/03907.png
3908,36,37,6,6,30,31,Test/03908.png
3909,51,49,6,5,45,43,Test/03909.png
3910,35,36,5,5,30,31,Test/03910.png
3911,31,30,5,5,26,25,Test/03911.png
3912,83,75,8,6,76,69,Test/03912.png
3913,71,73,7,6,64,67,Test/03913.png
3914,32,32,5,5,27,27,Test/03914.png
3915,48,48,6,6,43,43,Test/03915.png
3916,38,40,5,6,33,35,Test/03916.png
3917,79,70,7,7,72,64,Test/03917.png
3918,45,46,5,6,40,41,Test/03918.png
3919,30,32,5,6,25,26,Test/03919.png
3920,60,60,6,6,55,55,Test/03920.png
3921,37,37,5,5,32,32,Test/03921.png
3922,36,38,6,6,30,33,Test/03922.png
3923,33,33,6,6,27,27,Test/03923.png
3924,104,107,10,10,95,98,Test/03924.png
3925,69,71,7,6,63,65,Test/03925.png
3926,34,33,6,5,28,27,Test/03926.png
3927,80,76,7,6,73,70,Test/03927.png
3928,32,32,5,5,27,27,Test/03928.png
3929,50,50,6,6,45,45,Test/03929.png
3930,44,44,5,5,39,39,Test/03930.png
3931,32,32,5,6,27,27,Test/03931.png
3932,43,42,6,5,38,37,Test/03932.png
3933,71,63,7,5,65,58,Test/03933.png
3934,42,43,5,5,37,38,Test/03934.png
3935,53,57,6,5,48,51,Test/03935.png
3936,130,128,11,12,119,117,Test/03936.png
3937,32,33,5,6,27,28,Test/03937.png
3938,32,34,5,6,26,28,Test/03938.png
3939,64,63,5,5,58,57,Test/03939.png
3940,59,56,6,6,54,51,Test/03940.png
3941,35,35,6,6,29,30,Test/03941.png
3942,63,64,5,6,58,59,Test/03942.png
3943,49,45,5,6,44,40,Test/03943.png
3944,38,39,5,5,32,34,Test/03944.png
3945,139,135,12,11,127,124,Test/03945.png
3946,31,31,5,5,26,26,Test/03946.png
3947,46,49,6,5,41,43,Test/03947.png
3948,50,46,6,6,45,41,Test/03948.png
3949,27,27,6,5,22,22,Test/03949.png
3950,58,58,5,5,53,53,Test/03950.png
3951,36,38,5,6,31,33,Test/03951.png
3952,37,40,6,5,32,35,Test/03952.png
3953,26,35,5,6,21,29,Test/03953.png
3954,53,54,5,6,48,49,Test/03954.png
3955,38,37,6,5,33,32,Test/03955.png
3956,54,51,6,6,49,46,Test/03956.png
3957,45,46,5,6,40,41,Test/03957.png
3958,43,38,6,5,38,33,Test/03958.png
3959,34,34,6,5,29,29,Test/03959.png
3960,36,34,6,5,31,28,Test/03960.png
3961,34,32,5,5,29,27,Test/03961.png
3962,43,44,5,6,38,39,Test/03962.png
3963,41,39,6,5,36,34,Test/03963.png
3964,73,76,6,7,67,70,Test/03964.png
3965,34,33,5,6,29,28,Test/03965.png
3966,46,47,6,6,40,42,Test/03966.png
3967,53,54,6,6,48,49,Test/03967.png
3968,43,42,6,6,38,37,Test/03968.png
3969,69,62,6,5,63,57,Test/03969.png
3970,39,40,5,6,34,35,Test/03970.png
3971,30,32,5,6,25,27,Test/03971.png
3972,33,35,6,5,28,30,Test/03972.png
3973,38,39,5,6,33,34,Test/03973.png
3974,30,29,5,5,25,24,Test/03974.png
3975,73,75,6,7,67,69,Test/03975.png
3976,31,30,6,6,26,25,Test/03976.png
3977,39,38,6,5,34,33,Test/03977.png
3978,76,63,7,6,70,58,Test/03978.png
3979,55,58,6,5,50,52,Test/03979.png
3980,33,30,6,5,28,25,Test/03980.png
3981,32,28,6,5,26,23,Test/03981.png
3982,35,30,6,5,30,25,Test/03982.png
3983,42,40,5,6,37,35,Test/03983.png
3984,72,59,7,5,65,53,Test/03984.png
3985,52,51,6,5,46,45,Test/03985.png
3986,27,44,6,5,22,38,Test/03986.png
3987,55,54,5,6,50,49,Test/03987.png
3988,40,43,5,6,35,38,Test/03988.png
3989,62,65,6,5,57,59,Test/03989.png
3990,60,62,6,6,55,57,Test/03990.png
3991,29,30,5,5,24,25,Test/03991.png
3992,28,29,6,6,23,24,Test/03992.png
3993,76,80,6,8,70,73,Test/03993.png
3994,42,46,5,6,37,41,Test/03994.png
3995,34,37,6,5,29,32,Test/03995.png
3996,67,72,6,6,61,66,Test/03996.png
3997,36,43,5,5,33,38,Test/03997.png
3998,43,43,6,6,38,38,Test/03998.png
3999,44,44,5,5,39,39,Test/03999.png
4000,55,48,6,5,49,43,Test/04000.png
4001,31,31,6,5,25,25,Test/04001.png
4002,38,37,6,6,33,32,Test/04002.png
4003,30,30,5,5,25,25,Test/04003.png
4004,45,41,6,5,40,36,Test/04004.png
4005,30,29,5,6,25,24,Test/04005.png
4006,32,30,5,5,27,25,Test/04006.png
4007,48,48,5,5,43,43,Test/04007.png
4008,32,31,6,5,27,26,Test/04008.png
4009,57,56,6,6,51,51,Test/04009.png
4010,42,43,6,6,37,38,Test/04010.png
4011,36,36,5,5,31,31,Test/04011.png
4012,37,39,6,6,31,34,Test/04012.png
4013,44,48,5,5,39,43,Test/04013.png
4014,58,54,5,6,53,48,Test/04014.png
4015,46,42,6,6,41,37,Test/04015.png
4016,38,38,6,6,33,33,Test/04016.png
4017,42,41,5,5,37,36,Test/04017.png
4018,43,43,6,6,38,38,Test/04018.png
4019,36,34,6,5,31,29,Test/04019.png
4020,36,34,6,5,31,29,Test/04020.png
4021,43,39,6,6,37,33,Test/04021.png
4022,59,59,6,5,54,54,Test/04022.png
4023,35,37,5,6,30,32,Test/04023.png
4024,53,55,5,6,48,50,Test/04024.png
4025,32,34,5,5,27,29,Test/04025.png
4026,89,80,8,8,82,73,Test/04026.png
4027,50,51,6,5,44,45,Test/04027.png
4028,29,30,5,6,24,25,Test/04028.png
4029,41,43,5,6,36,38,Test/04029.png
4030,28,31,5,6,23,25,Test/04030.png
4031,36,37,6,6,31,32,Test/04031.png
4032,42,39,6,6,37,34,Test/04032.png
4033,29,29,5,5,24,24,Test/04033.png
4034,66,63,6,6,60,57,Test/04034.png
4035,36,37,5,5,30,31,Test/04035.png
4036,27,27,6,6,22,22,Test/04036.png
4037,71,81,6,8,65,74,Test/04037.png
4038,74,68,7,7,68,62,Test/04038.png
4039,61,59,5,6,56,54,Test/04039.png
4040,32,33,6,6,26,27,Test/04040.png
4041,42,41,5,5,36,36,Test/04041.png
4042,51,95,5,8,46,87,Test/04042.png
4043,80,74,7,7,73,68,Test/04043.png
4044,52,49,6,6,46,43,Test/04044.png
4045,55,50,5,6,49,45,Test/04045.png
4046,87,87,7,8,79,79,Test/04046.png
4047,28,28,6,6,23,23,Test/04047.png
4048,40,39,5,6,35,34,Test/04048.png
4049,41,41,5,6,36,36,Test/04049.png
4050,80,73,8,7,73,67,Test/04050.png
4051,41,42,5,6,36,37,Test/04051.png
4052,57,53,6,6,52,48,Test/04052.png
4053,46,47,5,6,41,42,Test/04053.png
4054,51,49,6,5,45,43,Test/04054.png
4055,51,46,6,6,46,41,Test/04055.png
4056,123,128,11,11,113,117,Test/04056.png
4057,40,38,6,6,35,33,Test/04057.png
4058,69,71,7,7,63,65,Test/04058.png
4059,42,40,5,6,37,35,Test/04059.png
4060,27,27,6,5,22,22,Test/04060.png
4061,39,39,5,5,34,34,Test/04061.png
4062,99,91,9,8,90,83,Test/04062.png
4063,92,95,8,8,83,86,Test/04063.png
4064,37,37,5,5,31,32,Test/04064.png
4065,49,46,6,6,44,40,Test/04065.png
4066,125,131,11,12,115,120,Test/04066.png
4067,62,71,5,6,57,65,Test/04067.png
4068,33,34,6,6,28,28,Test/04068.png
4069,65,61,6,6,60,56,Test/04069.png
4070,93,92,9,8,85,84,Test/04070.png
4071,42,44,5,6,37,39,Test/04071.png
4072,40,41,5,6,35,36,Test/04072.png
4073,32,35,6,5,27,30,Test/04073.png
4074,45,47,6,6,40,42,Test/04074.png
4075,32,32,5,5,27,27,Test/04075.png
4076,43,42,6,5,38,37,Test/04076.png
4077,55,52,6,6,50,47,Test/04077.png
4078,36,36,5,6,31,31,Test/04078.png
4079,71,70,6,7,65,64,Test/04079.png
4080,111,98,10,9,101,90,Test/04080.png
4081,62,61,5,6,57,56,Test/04081.png
4082,38,37,5,5,33,32,Test/04082.png
4083,120,119,10,10,110,109,Test/04083.png
4084,149,146,13,12,137,134,Test/04084.png
4085,28,30,5,6,23,24,Test/04085.png
4086,59,53,6,6,53,48,Test/04086.png
4087,59,59,6,5,54,53,Test/04087.png
4088,35,32,6,5,30,27,Test/04088.png
4089,75,60,7,5,69,55,Test/04089.png
4090,41,40,6,5,36,35,Test/04090.png
4091,30,32,5,6,25,27,Test/04091.png
4092,43,44,5,5,38,39,Test/04092.png
4093,55,49,5,6,50,44,Test/04093.png
4094,30,32,5,6,25,27,Test/04094.png
4095,28,30,5,6,23,25,Test/04095.png
4096,38,38,5,6,33,33,Test/04096.png
4097,50,50,5,5,45,45,Test/04097.png
4098,40,38,5,5,35,33,Test/04098.png
4099,81,75,7,6,74,69,Test/04099.png
4100,36,36,5,5,30,30,Test/04100.png
4101,38,39,5,6,33,34,Test/04101.png
4102,32,32,5,6,27,27,Test/04102.png
4103,31,35,5,5,26,30,Test/04103.png
4104,26,27,6,5,21,22,Test/04104.png
4105,30,31,5,6,25,26,Test/04105.png
4106,41,39,5,5,36,34,Test/04106.png
4107,43,41,6,5,38,36,Test/04107.png
4108,53,48,6,5,48,43,Test/04108.png
4109,54,54,5,5,48,49,Test/04109.png
4110,43,42,6,5,37,37,Test/04110.png
4111,32,49,6,6,27,44,Test/04111.png
4112,35,35,6,6,30,30,Test/04112.png
4113,52,52,5,5,47,47,Test/04113.png
4114,35,32,5,5,30,27,Test/04114.png
4115,28,29,5,6,23,24,Test/04115.png
4116,27,27,5,5,22,22,Test/04116.png
4117,33,33,6,6,28,28,Test/04117.png
4118,33,55,6,6,28,50,Test/04118.png
4119,46,46,6,5,41,41,Test/04119.png
4120,42,41,6,5,37,36,Test/04120.png
4121,48,48,6,5,43,43,Test/04121.png
4122,30,30,5,6,25,25,Test/04122.png
4123,40,39,6,6,35,34,Test/04123.png
4124,38,39,6,6,33,34,Test/04124.png
4125,82,77,8,7,75,71,Test/04125.png
4126,54,56,5,6,49,50,Test/04126.png
4127,35,35,5,6,30,30,Test/04127.png
4128,71,61,7,6,65,56,Test/04128.png
4129,36,38,5,5,31,33,Test/04129.png
4130,68,77,7,7,62,71,Test/04130.png
4131,40,38,5,5,35,33,Test/04131.png
4132,29,35,5,5,24,30,Test/04132.png
4133,34,34,5,5,29,29,Test/04133.png
4134,87,88,7,7,80,81,Test/04134.png
4135,43,46,5,6,38,41,Test/04135.png
4136,49,48,6,6,44,42,Test/04136.png
4137,40,43,5,5,34,37,Test/04137.png
4138,51,50,6,5,46,45,Test/04138.png
4139,52,59,5,5,47,54,Test/04139.png
4140,39,33,6,5,34,28,Test/04140.png
4141,69,62,6,6,63,57,Test/04141.png
4142,27,26,6,5,21,21,Test/04142.png
4143,46,46,6,6,41,41,Test/04143.png
4144,39,41,5,6,33,35,Test/04144.png
4145,28,32,5,6,23,27,Test/04145.png
4146,80,81,7,8,73,74,Test/04146.png
4147,86,93,7,8,79,85,Test/04147.png
4148,56,57,6,6,51,52,Test/04148.png
4149,46,48,5,5,41,43,Test/04149.png
4150,43,46,5,6,38,41,Test/04150.png
4151,77,79,7,7,71,72,Test/04151.png
4152,33,33,5,5,27,27,Test/04152.png
4153,33,37,5,6,28,32,Test/04153.png
4154,36,39,5,5,31,34,Test/04154.png
4155,36,36,5,5,31,31,Test/04155.png
4156,113,100,10,8,104,92,Test/04156.png
4157,51,50,5,6,45,44,Test/04157.png
4158,41,40,5,5,36,35,Test/04158.png
4159,93,88,8,7,85,81,Test/04159.png
4160,69,61,7,6,63,56,Test/04160.png
4161,35,33,6,6,29,27,Test/04161.png
4162,106,97,9,9,97,89,Test/04162.png
4163,48,47,6,6,43,42,Test/04163.png
4164,68,68,6,7,62,62,Test/04164.png
4165,79,87,7,8,72,80,Test/04165.png
4166,72,77,6,7,66,71,Test/04166.png
4167,44,44,6,6,39,39,Test/04167.png
4168,47,43,6,6,42,38,Test/04168.png
4169,68,76,7,7,62,70,Test/04169.png
4170,37,37,5,5,32,32,Test/04170.png
4171,55,56,5,5,50,51,Test/04171.png
4172,46,48,5,6,41,43,Test/04172.png
4173,42,41,6,6,37,36,Test/04173.png
4174,47,43,6,5,42,38,Test/04174.png
4175,26,28,5,5,21,23,Test/04175.png
4176,31,34,5,6,26,29,Test/04176.png
4177,43,43,5,6,38,38,Test/04177.png
4178,36,36,5,6,31,31,Test/04178.png
4179,49,50,5,6,44,45,Test/04179.png
4180,43,44,5,5,38,39,Test/04180.png
4181,30,27,6,5,24,22,Test/04181.png
4182,44,45,5,6,39,40,Test/04182.png
4183,44,40,6,5,38,35,Test/04183.png
4184,51,50,6,5,46,45,Test/04184.png
4185,130,135,11,12,119,124,Test/04185.png
4186,41,42,5,6,36,36,Test/04186.png
4187,90,83,8,7,82,76,Test/04187.png
4188,52,60,6,6,47,55,Test/04188.png
4189,47,48,5,6,42,43,Test/04189.png
4190,129,122,11,11,117,112,Test/04190.png
4191,70,65,7,6,64,60,Test/04191.png
4192,57,55,5,6,51,49,Test/04192.png
4193,123,107,11,10,113,97,Test/04193.png
4194,58,58,6,6,53,53,Test/04194.png
4195,80,79,7,7,73,72,Test/04195.png
4196,39,38,6,6,33,32,Test/04196.png
4197,41,37,6,6,36,32,Test/04197.png
4198,35,32,6,6,30,27,Test/04198.png
4199,39,40,5,6,34,35,Test/04199.png
4200,58,59,5,5,53,54,Test/04200.png
4201,37,38,6,6,32,32,Test/04201.png
4202,41,38,5,5,36,33,Test/04202.png
4203,28,27,6,5,23,22,Test/04203.png
4204,30,30,6,6,25,25,Test/04204.png
4205,45,45,6,5,40,40,Test/04205.png
4206,41,41,6,6,36,36,Test/04206.png
4207,34,37,5,6,29,31,Test/04207.png
4208,39,39,6,6,34,34,Test/04208.png
4209,57,51,6,6,52,46,Test/04209.png
4210,71,69,7,6,65,63,Test/04210.png
4211,26,29,5,6,21,24,Test/04211.png
4212,31,32,6,6,26,27,Test/04212.png
4213,141,124,13,10,129,114,Test/04213.png
4214,27,29,5,5,22,24,Test/04214.png
4215,37,41,5,6,32,35,Test/04215.png
4216,48,46,5,5,43,41,Test/04216.png
4217,41,40,6,6,36,35,Test/04217.png
4218,52,51,6,6,47,46,Test/04218.png
4219,33,38,5,5,28,33,Test/04219.png
4220,55,49,5,6,50,44,Test/04220.png
4221,54,57,5,5,49,52,Test/04221.png
4222,51,48,5,6,46,43,Test/04222.png
4223,41,43,5,6,36,38,Test/04223.png
4224,38,38,6,6,33,32,Test/04224.png
4225,45,43,5,6,40,38,Test/04225.png
4226,56,60,5,5,50,55,Test/04226.png
4227,38,39,6,6,33,34,Test/04227.png
4228,73,73,6,7,67,67,Test/04228.png
4229,32,33,5,6,27,28,Test/04229.png
4230,33,34,5,5,28,29,Test/04230.png
4231,50,48,6,6,45,43,Test/04231.png
4232,132,118,11,10,121,108,Test/04232.png
4233,32,32,5,5,27,27,Test/04233.png
4234,39,38,5,5,34,33,Test/04234.png
4235,30,31,5,6,25,26,Test/04235.png
4236,33,33,6,6,28,28,Test/04236.png
4237,45,46,5,6,40,41,Test/04237.png
4238,71,67,6,6,65,61,Test/04238.png
4239,35,37,6,6,30,32,Test/04239.png
4240,59,59,6,6,54,54,Test/04240.png
4241,37,34,6,5,32,29,Test/04241.png
4242,37,37,6,5,32,31,Test/04242.png
4243,70,68,7,6,63,62,Test/04243.png
4244,31,32,6,6,26,27,Test/04244.png
4245,33,32,6,5,28,27,Test/04245.png
4246,82,88,7,8,75,81,Test/04246.png
4247,47,48,6,5,42,42,Test/04247.png
4248,36,34,5,5,31,29,Test/04248.png
4249,33,31,6,6,28,26,Test/04249.png
4250,83,88,7,7,76,81,Test/04250.png
4251,45,42,6,6,40,37,Test/04251.png
4252,34,34,6,5,29,28,Test/04252.png
4253,41,40,6,5,36,35,Test/04253.png
4254,116,112,10,9,105,103,Test/04254.png
4255,48,48,5,5,43,43,Test/04255.png
4256,64,61,5,6,59,56,Test/04256.png
4257,30,31,5,5,25,26,Test/04257.png
4258,60,54,6,5,55,49,Test/04258.png
4259,89,91,8,8,81,83,Test/04259.png
4260,30,28,5,6,25,23,Test/04260.png
4261,73,70,6,7,67,63,Test/04261.png
4262,28,29,5,6,23,24,Test/04262.png
4263,38,38,6,6,33,33,Test/04263.png
4264,43,42,6,5,38,37,Test/04264.png
4265,31,48,6,6,25,43,Test/04265.png
4266,49,49,5,5,44,44,Test/04266.png
4267,41,40,5,6,36,35,Test/04267.png
4268,40,38,6,5,35,33,Test/04268.png
4269,27,28,6,5,22,23,Test/04269.png
4270,32,37,5,5,27,32,Test/04270.png
4271,26,26,5,5,21,21,Test/04271.png
4272,31,31,5,6,26,26,Test/04272.png
4273,98,106,8,10,90,97,Test/04273.png
4274,43,44,6,6,38,39,Test/04274.png
4275,37,37,6,5,32,32,Test/04275.png
4276,97,92,9,9,89,84,Test/04276.png
4277,36,35,6,6,30,30,Test/04277.png
4278,92,95,8,9,84,87,Test/04278.png
4279,26,29,5,6,21,24,Test/04279.png
4280,37,44,6,6,32,39,Test/04280.png
4281,27,27,6,6,22,22,Test/04281.png
4282,42,41,5,5,37,36,Test/04282.png
4283,28,28,5,5,23,23,Test/04283.png
4284,46,53,6,6,41,48,Test/04284.png
4285,29,29,6,6,24,24,Test/04285.png
4286,101,101,9,9,93,93,Test/04286.png
4287,38,38,6,6,32,33,Test/04287.png
4288,97,98,9,9,88,90,Test/04288.png
4289,40,39,6,6,35,34,Test/04289.png
4290,52,49,6,5,47,43,Test/04290.png
4291,105,103,9,9,96,94,Test/04291.png
4292,51,48,5,6,46,43,Test/04292.png
4293,35,34,6,5,30,29,Test/04293.png
4294,28,41,5,5,23,36,Test/04294.png
4295,55,55,5,5,50,50,Test/04295.png
4296,61,63,5,6,56,58,Test/04296.png
4297,71,71,6,7,65,65,Test/04297.png
4298,57,58,5,6,52,53,Test/04298.png
4299,47,43,6,6,42,38,Test/04299.png
4300,51,47,6,5,46,42,Test/04300.png
4301,35,36,5,5,30,31,Test/04301.png
4302,42,43,5,6,37,38,Test/04302.png
4303,69,75,7,6,63,69,Test/04303.png
4304,39,39,6,6,34,34,Test/04304.png
4305,29,28,6,5,24,23,Test/04305.png
4306,36,36,5,5,31,31,Test/04306.png
4307,31,32,5,6,26,27,Test/04307.png
4308,119,106,10,10,108,97,Test/04308.png
4309,44,45,5,6,39,40,Test/04309.png
4310,76,80,6,7,70,73,Test/04310.png
4311,32,32,5,6,26,27,Test/04311.png
4312,43,43,5,5,37,37,Test/04312.png
4313,33,38,5,6,27,32,Test/04313.png
4314,69,69,7,6,63,63,Test/04314.png
4315,46,45,6,5,41,40,Test/04315.png
4316,38,40,6,5,33,35,Test/04316.png
4317,50,51,5,6,45,46,Test/04317.png
4318,67,68,6,7,61,62,Test/04318.png
4319,41,49,5,5,36,44,Test/04319.png
4320,45,45,5,5,40,40,Test/04320.png
4321,35,36,5,5,30,31,Test/04321.png
4322,53,52,6,5,48,47,Test/04322.png
4323,30,30,5,5,25,25,Test/04323.png
4324,49,48,6,5,44,43,Test/04324.png
4325,27,28,5,5,22,23,Test/04325.png
4326,33,32,5,5,27,27,Test/04326.png
4327,33,34,6,6,28,29,Test/04327.png
4328,38,38,6,6,33,33,Test/04328.png
4329,58,63,6,6,53,57,Test/04329.png
4330,69,60,7,5,63,55,Test/04330.png
4331,72,62,7,5,66,57,Test/04331.png
4332,47,49,5,5,42,44,Test/04332.png
4333,33,33,6,6,28,28,Test/04333.png
4334,30,30,6,6,24,24,Test/04334.png
4335,31,31,5,5,26,26,Test/04335.png
4336,33,33,5,5,28,28,Test/04336.png
4337,32,31,6,5,27,26,Test/04337.png
4338,35,35,5,6,29,30,Test/04338.png
4339,38,38,6,6,33,33,Test/04339.png
4340,127,128,11,12,116,117,Test/04340.png
4341,31,33,5,6,26,28,Test/04341.png
4342,33,36,6,6,28,31,Test/04342.png
4343,42,43,5,6,37,38,Test/04343.png
4344,39,38,5,6,34,33,Test/04344.png
4345,48,47,5,5,42,41,Test/04345.png
4346,30,33,6,6,25,28,Test/04346.png
4347,98,99,8,8,89,90,Test/04347.png
4348,75,76,7,7,69,70,Test/04348.png
4349,38,37,5,6,33,32,Test/04349.png
4350,63,64,5,6,58,58,Test/04350.png
4351,38,38,5,5,33,33,Test/04351.png
4352,50,50,6,5,45,45,Test/04352.png
4353,33,34,5,6,28,29,Test/04353.png
4354,42,48,6,5,37,43,Test/04354.png
4355,39,36,6,5,34,31,Test/04355.png
4356,38,46,6,6,33,41,Test/04356.png
4357,39,39,5,6,33,34,Test/04357.png
4358,31,26,6,6,26,21,Test/04358.png
4359,35,36,5,5,30,31,Test/04359.png
4360,107,106,10,10,98,97,Test/04360.png
4361,28,27,6,5,23,22,Test/04361.png
4362,30,29,5,6,24,24,Test/04362.png
4363,28,30,5,6,23,25,Test/04363.png
4364,93,85,9,7,85,78,Test/04364.png
4365,56,56,6,5,51,50,Test/04365.png
4366,36,36,6,6,31,31,Test/04366.png
4367,46,47,5,6,41,42,Test/04367.png
4368,120,103,11,9,110,94,Test/04368.png
4369,35,34,6,6,30,29,Test/04369.png
4370,30,29,5,6,25,24,Test/04370.png
4371,29,29,5,5,24,24,Test/04371.png
4372,99,85,9,7,91,78,Test/04372.png
4373,49,46,5,5,44,41,Test/04373.png
4374,62,60,5,5,57,55,Test/04374.png
4375,43,41,6,5,38,36,Test/04375.png
4376,33,33,5,5,28,28,Test/04376.png
4377,26,28,6,6,21,23,Test/04377.png
4378,51,56,6,5,45,50,Test/04378.png
4379,31,31,5,5,26,26,Test/04379.png
4380,46,42,5,6,41,37,Test/04380.png
4381,40,41,5,6,35,36,Test/04381.png
4382,59,59,6,6,54,54,Test/04382.png
4383,28,29,5,6,23,24,Test/04383.png
4384,60,61,6,6,54,55,Test/04384.png
4385,32,32,5,5,27,27,Test/04385.png
4386,57,58,6,5,52,53,Test/04386.png
4387,39,42,6,5,34,37,Test/04387.png
4388,35,35,5,5,30,30,Test/04388.png
4389,33,31,6,5,28,26,Test/04389.png
4390,40,40,5,5,35,35,Test/04390.png
4391,28,54,6,6,23,49,Test/04391.png
4392,39,39,6,6,34,34,Test/04392.png
4393,53,53,5,5,48,48,Test/04393.png
4394,30,33,5,5,25,28,Test/04394.png
4395,82,82,7,8,75,75,Test/04395.png
4396,45,44,6,6,39,39,Test/04396.png
4397,55,56,6,6,50,51,Test/04397.png
4398,80,81,8,8,73,74,Test/04398.png
4399,42,44,5,6,37,38,Test/04399.png
4400,28,27,5,5,23,22,Test/04400.png
4401,116,118,10,11,106,108,Test/04401.png
4402,29,29,6,6,24,24,Test/04402.png
4403,37,38,5,6,32,33,Test/04403.png
4404,42,43,5,5,37,38,Test/04404.png
4405,34,39,5,5,29,33,Test/04405.png
4406,55,54,6,5,50,49,Test/04406.png
4407,61,62,5,5,56,57,Test/04407.png
4408,34,35,5,5,29,30,Test/04408.png
4409,31,31,5,5,26,26,Test/04409.png
4410,29,30,6,5,24,24,Test/04410.png
4411,36,37,5,6,31,32,Test/04411.png
4412,38,36,6,5,33,30,Test/04412.png
4413,108,109,9,10,99,100,Test/04413.png
4414,32,34,6,5,27,29,Test/04414.png
4415,48,45,6,6,43,40,Test/04415.png
4416,33,35,5,5,28,30,Test/04416.png
4417,54,54,6,6,49,49,Test/04417.png
4418,36,33,6,5,31,28,Test/04418.png
4419,32,32,5,5,26,26,Test/04419.png
4420,93,88,8,8,85,81,Test/04420.png
4421,83,73,8,7,76,67,Test/04421.png
4422,30,32,5,6,24,26,Test/04422.png
4423,30,29,6,5,25,24,Test/04423.png
4424,50,51,5,6,45,46,Test/04424.png
4425,61,60,6,5,56,54,Test/04425.png
4426,44,43,6,5,39,38,Test/04426.png
4427,121,117,11,10,111,107,Test/04427.png
4428,39,36,5,5,33,31,Test/04428.png
4429,36,36,6,5,30,31,Test/04429.png
4430,70,72,7,7,64,66,Test/04430.png
4431,51,51,6,6,46,46,Test/04431.png
4432,39,38,6,5,34,33,Test/04432.png
4433,41,42,5,6,36,37,Test/04433.png
4434,38,38,5,5,33,33,Test/04434.png
4435,39,39,6,6,34,34,Test/04435.png
4436,50,52,6,6,45,47,Test/04436.png
4437,119,107,11,9,108,98,Test/04437.png
4438,66,64,6,5,60,58,Test/04438.png
4439,43,43,6,6,38,38,Test/04439.png
4440,104,105,9,10,95,96,Test/04440.png
4441,34,38,6,5,29,33,Test/04441.png
4442,37,36,5,6,32,30,Test/04442.png
4443,83,89,7,8,76,81,Test/04443.png
4444,38,39,5,6,33,34,Test/04444.png
4445,95,98,8,9,87,90,Test/04445.png
4446,32,30,6,6,26,25,Test/04446.png
4447,39,40,5,6,33,34,Test/04447.png
4448,27,32,5,6,22,27,Test/04448.png
4449,55,54,5,5,50,49,Test/04449.png
4450,30,32,5,6,25,27,Test/04450.png
4451,53,54,5,6,48,49,Test/04451.png
4452,50,51,5,6,45,46,Test/04452.png
4453,43,42,6,6,38,37,Test/04453.png
4454,124,113,11,10,114,104,Test/04454.png
